gene,perturbation,expression
g0714,g0965+g0417,3.3563380241394043
g0715,g0037+g0083,3.05549955368042
g0715,g0083+g0605,3.0816683769226074
g0715,g0095+g0257,2.795661211013794
g0715,g0095+g0520,2.829686403274536
g0715,g0109+g0317,2.8329319953918457
g0715,g0109+g0965,2.8211843967437744
g0715,g0136+g0965,2.876417875289917
g0715,g0160+g0301,2.8819665908813477
g0715,g0160+g0751,2.9195244312286377
g0715,g0186+g0241,2.888446807861328
g0715,g0186+g0697,3.004335880279541
g0715,g0186+g0784,3.007107973098755
g0715,g0186+g0787,2.9943642616271973
g0715,g0228+g0805,2.985558032989502
g0715,g0261+g0241,2.678021192550659
g0715,g0261+g0276,2.8594770431518555
g0715,g0261+g0301,2.8124308586120605
g0715,g0301+g0852,2.8830010890960693
g0715,g0317+g0965,2.8349404335021973
g0715,g0404+g0228,2.9736578464508057
g0715,g0404+g0301,2.911356210708618
g0715,g0404+g0422,2.896207809448242
g0715,g0404+g0631,3.018087863922119
g0715,g0422+g0744,2.8946330547332764
g0715,g0466+g0605,2.950059175491333
g0715,g0466+g0965,2.9202632904052734
g0715,g0495+g0062,2.9101905822753906
g0715,g0495+g0228,3.0024380683898926
g0715,g0495+g0827,2.960740327835083
g0715,g0534+g0013,2.928826332092285
g0715,g0534+g0139,2.933415651321411
g0715,g0534+g0301,2.926670551300049
g0715,g0534+g0422,2.9114978313446045
g0715,g0681+g0062,2.805001735687256
g0715,g0681+g0261,2.773313045501709
g0715,g0681+g0422,2.843040943145752
g0715,g0697+g0760,2.845566749572754
g0715,g0761+g0371,2.9222168922424316
g0715,g0780+g0495,2.9723312854766846
g0715,g0780+g0827,2.9372196197509766
g0715,g0805+g0261,2.846736192703247
g0715,g0805+g0495,2.967068672180176
g0715,g0805+g0599,2.9284491539001465
g0715,g0805+g0827,2.9291129112243652
g0715,g0924+g0301,2.8733444213867188
g0715,g0924+g0852,2.8465232849121094
g0715,g0927+g0186,2.9702088832855225
g0715,g0957+g0186,2.9577248096466064
g0715,g0957+g0261,2.8005714416503906
g0715,g0965+g0417,2.8826937675476074
g0716,g0037+g0083,0.10423579812049866
g0716,g0083+g0605,0.12404569238424301
g0716,g0095+g0257,0.10876090824604034
g0716,g0095+g0520,0.13538898527622223
g0716,g0109+g0317,0.1004018634557724
g0716,g0109+g0965,0.08911460638046265
g0716,g0136+g0965,0.1324913054704666
g0716,g0160+g0301,0.12337498366832733
g0716,g0160+g0751,0.1277785301208496
g0716,g0186+g0241,0.08290049433708191
g0716,g0186+g0697,0.08936785906553268
g0716,g0186+g0784,0.12032388150691986
g0716,g0186+g0787,0.08162704855203629
g0716,g0228+g0805,0.18404534459114075
g0716,g0261+g0241,0.1044049933552742
g0716,g0261+g0276,0.11158940196037292
g0716,g0261+g0301,0.11066265404224396
g0716,g0301+g0852,0.1452547162771225
g0716,g0317+g0965,0.07893064618110657
g0716,g0404+g0228,0.10457240790128708
g0716,g0404+g0301,0.11718523502349854
g0716,g0404+g0422,0.1243877112865448
g0716,g0404+g0631,0.10177836567163467
g0716,g0422+g0744,0.13106735050678253
g0716,g0466+g0605,0.14587239921092987
g0716,g0466+g0965,0.12215055525302887
g0716,g0495+g0062,0.09879234433174133
g0716,g0495+g0228,0.06065396964550018
g0716,g0495+g0827,0.10506624728441238
g0716,g0534+g0013,0.14610794186592102
g0716,g0534+g0139,0.12893053889274597
g0716,g0534+g0301,0.09948194772005081
g0716,g0534+g0422,0.11946599930524826
g0716,g0681+g0062,0.09596904367208481
g0716,g0681+g0261,0.1048385426402092
g0716,g0681+g0422,0.11314301937818527
g0716,g0697+g0760,0.11070606112480164
g0716,g0761+g0371,0.15779443085193634
g0716,g0780+g0495,0.09940420091152191
g0716,g0780+g0827,0.11590321362018585
g0716,g0805+g0261,0.17637796700000763
g0716,g0805+g0495,0.15686213970184326
g0716,g0805+g0599,0.19075563549995422
g0716,g0805+g0827,0.1753171980381012
g0716,g0924+g0301,0.1595572978258133
g0716,g0924+g0852,0.17592138051986694
g0716,g0927+g0186,0.11968442052602768
g0716,g0957+g0186,0.10043894499540329
g0716,g0957+g0261,0.11379177868366241
g0716,g0965+g0417,0.06074480712413788
g0717,g0037+g0083,1.3396943807601929
g0717,g0083+g0605,1.1571158170700073
g0717,g0095+g0257,1.306553602218628
g0717,g0095+g0520,1.261608362197876
g0717,g0109+g0317,1.273848295211792
g0717,g0109+g0965,1.2727997303009033
g0717,g0136+g0965,1.2716150283813477
g0717,g0160+g0301,1.2431862354278564
g0717,g0160+g0751,1.0319335460662842
g0717,g0186+g0241,0.9184334874153137
g0717,g0186+g0697,1.1951122283935547
g0717,g0186+g0784,1.2277441024780273
g0717,g0186+g0787,1.2457690238952637
g0717,g0228+g0805,1.240850806236267
g0717,g0261+g0241,0.5800631046295166
g0717,g0261+g0276,1.090857744216919
g0717,g0261+g0301,1.0936801433563232
g0717,g0301+g0852,1.257710576057434
g0717,g0317+g0965,1.2112503051757812
g0717,g0404+g0228,1.2252224683761597
g0717,g0404+g0301,1.2575819492340088
g0717,g0404+g0422,1.2450544834136963
g0717,g0404+g0631,1.1065207719802856
g0717,g0422+g0744,1.3485214710235596
g0717,g0466+g0605,1.2255008220672607
g0717,g0466+g0965,1.3177988529205322
g0717,g0495+g0062,1.2967599630355835
g0717,g0495+g0228,1.2341691255569458
g0717,g0495+g0827,1.2985566854476929
g0717,g0534+g0013,1.5569186210632324
g0717,g0534+g0139,1.3871448040008545
g0717,g0534+g0301,1.402479648590088
g0717,g0534+g0422,1.3952350616455078
g0717,g0681+g0062,1.2864372730255127
g0717,g0681+g0261,0.91575688123703
g0717,g0681+g0422,1.2442978620529175
g0717,g0697+g0760,1.0179979801177979
g0717,g0761+g0371,1.2658166885375977
g0717,g0780+g0495,1.2718424797058105
g0717,g0780+g0827,1.3449116945266724
g0717,g0805+g0261,0.9577409029006958
g0717,g0805+g0495,1.1976839303970337
g0717,g0805+g0599,1.246183156967163
g0717,g0805+g0827,1.3112362623214722
g0717,g0924+g0301,1.3658099174499512
g0717,g0924+g0852,1.3190484046936035
g0717,g0927+g0186,1.3775300979614258
g0717,g0957+g0186,1.1630825996398926
g0717,g0957+g0261,0.8410418033599854
g0717,g0965+g0417,1.2292113304138184
g0718,g0037+g0083,0.07715333253145218
g0718,g0083+g0605,0.07208036631345749
g0718,g0095+g0257,0.10081075131893158
g0718,g0095+g0520,0.10934233665466309
g0718,g0109+g0317,0.11788922548294067
g0718,g0109+g0965,0.09824567288160324
g0718,g0136+g0965,0.06723121553659439
g0718,g0160+g0301,0.14683878421783447
g0718,g0160+g0751,0.08362344652414322
g0718,g0186+g0241,0.08499845117330551
g0718,g0186+g0697,0.047534435987472534
g0718,g0186+g0784,0.06728403270244598
g0718,g0186+g0787,0.07352353632450104
g0718,g0228+g0805,0.0394730269908905
g0718,g0261+g0241,0.08712686598300934
g0718,g0261+g0276,0.06205684691667557
g0718,g0261+g0301,0.1427793651819229
g0718,g0301+g0852,0.1186075210571289
g0718,g0317+g0965,0.10356182605028152
g0718,g0404+g0228,0.06017843633890152
g0718,g0404+g0301,0.14323653280735016
g0718,g0404+g0422,0.06532705575227737
g0718,g0404+g0631,0.13550744950771332
g0718,g0422+g0744,0.0957234650850296
g0718,g0466+g0605,0.10984011739492416
g0718,g0466+g0965,0.10858145356178284
g0718,g0495+g0062,0.1642570048570633
g0718,g0495+g0228,0.05002724379301071
g0718,g0495+g0827,0.09818397462368011
g0718,g0534+g0013,0.13457554578781128
g0718,g0534+g0139,0.064945749938488
g0718,g0534+g0301,0.14304539561271667
g0718,g0534+g0422,0.0643773004412651
g0718,g0681+g0062,0.16786618530750275
g0718,g0681+g0261,0.07405896484851837
g0718,g0681+g0422,0.07151355594396591
g0718,g0697+g0760,0.09285806864500046
g0718,g0761+g0371,0.09864326566457748
g0718,g0780+g0495,0.05258893966674805
g0718,g0780+g0827,0.09604570269584656
g0718,g0805+g0261,0.06287386268377304
g0718,g0805+g0495,0.05284283310174942
g0718,g0805+g0599,0.053732819855213165
g0718,g0805+g0827,0.0963621512055397
g0718,g0924+g0301,0.14588847756385803
g0718,g0924+g0852,0.07397089898586273
g0718,g0927+g0186,0.11106289178133011
g0718,g0957+g0186,0.07003367692232132
g0718,g0957+g0261,0.0756145790219307
g0718,g0965+g0417,0.06720403581857681
g0719,g0037+g0083,0.09044642001390457
g0719,g0083+g0605,0.09696812927722931
g0719,g0095+g0257,0.07467124611139297
g0719,g0095+g0520,0.08292648196220398
g0719,g0109+g0317,0.12356863915920258
g0719,g0109+g0965,0.07072194665670395
g0719,g0136+g0965,0.06296460330486298
g0719,g0160+g0301,0.1089906245470047
g0719,g0160+g0751,0.18138261139392853
g0719,g0186+g0241,0.0685390830039978
g0719,g0186+g0697,0.09020734578371048
g0719,g0186+g0784,0.08575814962387085
g0719,g0186+g0787,0.09268557280302048
g0719,g0228+g0805,0.09117847681045532
g0719,g0261+g0241,0.09424754977226257
g0719,g0261+g0276,0.09007667005062103
g0719,g0261+g0301,0.08606447279453278
g0719,g0301+g0852,0.07398460060358047
g0719,g0317+g0965,0.10992369055747986
g0719,g0404+g0228,0.09872642159461975
g0719,g0404+g0301,0.06265636533498764
g0719,g0404+g0422,0.06847018003463745
g0719,g0404+g0631,0.11277562379837036
g0719,g0422+g0744,0.056544892489910126
g0719,g0466+g0605,0.10719418525695801
g0719,g0466+g0965,0.09810812771320343
g0719,g0495+g0062,0.15194745361804962
g0719,g0495+g0228,0.0987018495798111
g0719,g0495+g0827,0.09146305173635483
g0719,g0534+g0013,0.11167305707931519
g0719,g0534+g0139,0.08918127417564392
g0719,g0534+g0301,0.07627346366643906
g0719,g0534+g0422,0.08225986361503601
g0719,g0681+g0062,0.1627582311630249
g0719,g0681+g0261,0.13529102504253387
g0719,g0681+g0422,0.12151522934436798
g0719,g0697+g0760,0.1336084008216858
g0719,g0761+g0371,0.084368035197258
g0719,g0780+g0495,0.06776852160692215
g0719,g0780+g0827,0.08807087689638138
g0719,g0805+g0261,0.10055290162563324
g0719,g0805+g0495,0.07027232646942139
g0719,g0805+g0599,0.09248165786266327
g0719,g0805+g0827,0.09084400534629822
g0719,g0924+g0301,0.06171166151762009
g0719,g0924+g0852,0.07691396027803421
g0719,g0927+g0186,0.07124296575784683
g0719,g0957+g0186,0.06409893184900284
g0719,g0957+g0261,0.09982001781463623
g0719,g0965+g0417,0.0986962616443634
g0720,g0037+g0083,0.22621576488018036
g0720,g0083+g0605,0.2057877629995346
g0720,g0095+g0257,0.24099034070968628
g0720,g0095+g0520,0.1455269157886505
g0720,g0109+g0317,0.14375504851341248
g0720,g0109+g0965,0.18261469900608063
g0720,g0136+g0965,0.20935393869876862
g0720,g0160+g0301,0.2379944771528244
g0720,g0160+g0751,0.28104496002197266
g0720,g0186+g0241,0.40472412109375
g0720,g0186+g0697,0.10267502069473267
g0720,g0186+g0784,0.10351098328828812
g0720,g0186+g0787,0.1445077657699585
g0720,g0228+g0805,0.1027844250202179
g0720,g0261+g0241,0.45083534717559814
g0720,g0261+g0276,0.2506669759750366
g0720,g0261+g0301,0.2417181432247162
g0720,g0301+g0852,0.11694790422916412
g0720,g0317+g0965,0.1789325624704361
g0720,g0404+g0228,0.11902397871017456
g0720,g0404+g0301,0.13649465143680573
g0720,g0404+g0422,0.10529974848031998
g0720,g0404+g0631,0.14977231621742249
g0720,g0422+g0744,0.21272020041942596
g0720,g0466+g0605,0.1866062879562378
g0720,g0466+g0965,0.19922852516174316
g0720,g0495+g0062,0.3123756945133209
g0720,g0495+g0228,0.24212546646595
g0720,g0495+g0827,0.24631266295909882
g0720,g0534+g0013,0.2214360237121582
g0720,g0534+g0139,0.23166228830814362
g0720,g0534+g0301,0.23154868185520172
g0720,g0534+g0422,0.20684170722961426
g0720,g0681+g0062,0.2945397198200226
g0720,g0681+g0261,0.2807914912700653
g0720,g0681+g0422,0.16127927601337433
g0720,g0697+g0760,0.3284887969493866
g0720,g0761+g0371,0.22794222831726074
g0720,g0780+g0495,0.2853235900402069
g0720,g0780+g0827,0.15503676235675812
g0720,g0805+g0261,0.2557685375213623
g0720,g0805+g0495,0.2664949893951416
g0720,g0805+g0599,0.14589804410934448
g0720,g0805+g0827,0.12063133716583252
g0720,g0924+g0301,0.1539086252450943
g0720,g0924+g0852,0.13143862783908844
g0720,g0927+g0186,0.105960413813591
g0720,g0957+g0186,0.15340495109558105
g0720,g0957+g0261,0.2753855586051941
g0720,g0965+g0417,0.1597219854593277
g0721,g0037+g0083,0.06524807214736938
g0721,g0083+g0605,0.09271909296512604
g0721,g0095+g0257,0.13973727822303772
g0721,g0095+g0520,0.06080298125743866
g0721,g0109+g0317,0.08194506168365479
g0721,g0109+g0965,0.07141977548599243
g0721,g0136+g0965,0.05237331986427307
g0721,g0160+g0301,0.06604906171560287
g0721,g0160+g0751,0.06130404770374298
g0721,g0186+g0241,0.07380036264657974
g0721,g0186+g0697,0.05418061465024948
g0721,g0186+g0784,0.038646943867206573
g0721,g0186+g0787,0.07813084870576859
g0721,g0228+g0805,0.08299624174833298
g0721,g0261+g0241,0.08607273548841476
g0721,g0261+g0276,0.06895177066326141
g0721,g0261+g0301,0.07955307513475418
g0721,g0301+g0852,0.0661909282207489
g0721,g0317+g0965,0.043489158153533936
g0721,g0404+g0228,0.09564470499753952
g0721,g0404+g0301,0.08721495419740677
g0721,g0404+g0422,0.09124120324850082
g0721,g0404+g0631,0.08780479431152344
g0721,g0422+g0744,0.0799269750714302
g0721,g0466+g0605,0.0935552790760994
g0721,g0466+g0965,0.05594015121459961
g0721,g0495+g0062,0.06709955632686615
g0721,g0495+g0228,0.07648506760597229
g0721,g0495+g0827,0.062236763536930084
g0721,g0534+g0013,0.07073826342821121
g0721,g0534+g0139,0.10440986603498459
g0721,g0534+g0301,0.0699736475944519
g0721,g0534+g0422,0.0738561600446701
g0721,g0681+g0062,0.08562307059764862
g0721,g0681+g0261,0.09063990414142609
g0721,g0681+g0422,0.08450249582529068
g0721,g0697+g0760,0.05469352751970291
g0721,g0761+g0371,0.08406750857830048
g0721,g0780+g0495,0.04316415637731552
g0721,g0780+g0827,0.0657002404332161
g0721,g0805+g0261,0.0887688621878624
g0721,g0805+g0495,0.06311562657356262
g0721,g0805+g0599,0.07692156732082367
g0721,g0805+g0827,0.07736190408468246
g0721,g0924+g0301,0.11020547151565552
g0721,g0924+g0852,0.11390166729688644
g0721,g0927+g0186,0.0708056315779686
g0721,g0957+g0186,0.09392688423395157
g0721,g0957+g0261,0.10869880020618439
g0721,g0965+g0417,0.04163326323032379
g0722,g0037+g0083,0.09617007523775101
g0722,g0083+g0605,0.09904704988002777
g0722,g0095+g0257,0.08162336051464081
g0722,g0095+g0520,0.10861070454120636
g0722,g0109+g0317,0.06511238217353821
g0722,g0109+g0965,0.06388364732265472
g0722,g0136+g0965,0.07554460316896439
g0722,g0160+g0301,0.07911653071641922
g0722,g0160+g0751,0.09264513850212097
g0722,g0186+g0241,0.06529252231121063
g0722,g0186+g0697,0.12496527284383774
g0722,g0186+g0784,0.08117751032114029
g0722,g0186+g0787,0.0738387256860733
g0722,g0228+g0805,0.05607660114765167
g0722,g0261+g0241,0.06021814048290253
g0722,g0261+g0276,0.07434286177158356
g0722,g0261+g0301,0.08090843260288239
g0722,g0301+g0852,0.0813056007027626
g0722,g0317+g0965,0.04766456037759781
g0722,g0404+g0228,0.053030163049697876
g0722,g0404+g0301,0.07693814486265182
g0722,g0404+g0422,0.09939949214458466
g0722,g0404+g0631,0.056585364043712616
g0722,g0422+g0744,0.09643512964248657
g0722,g0466+g0605,0.0889006182551384
g0722,g0466+g0965,0.043271422386169434
g0722,g0495+g0062,0.05141695588827133
g0722,g0495+g0228,0.061568401753902435
g0722,g0495+g0827,0.09679665416479111
g0722,g0534+g0013,0.04354757070541382
g0722,g0534+g0139,0.07469937205314636
g0722,g0534+g0301,0.07659412920475006
g0722,g0534+g0422,0.09901686012744904
g0722,g0681+g0062,0.040133967995643616
g0722,g0681+g0261,0.07441145926713943
g0722,g0681+g0422,0.10029453039169312
g0722,g0697+g0760,0.11361609399318695
g0722,g0761+g0371,0.08742693066596985
g0722,g0780+g0495,0.06941941380500793
g0722,g0780+g0827,0.09760259091854095
g0722,g0805+g0261,0.07527285814285278
g0722,g0805+g0495,0.06370354443788528
g0722,g0805+g0599,0.07296588271856308
g0722,g0805+g0827,0.09581853449344635
g0722,g0924+g0301,0.07730447500944138
g0722,g0924+g0852,0.07729721814393997
g0722,g0927+g0186,0.07998789101839066
g0722,g0957+g0186,0.08044980466365814
g0722,g0957+g0261,0.07390652596950531
g0722,g0965+g0417,0.04999248683452606
g0723,g0037+g0083,0.1502080112695694
g0723,g0083+g0605,0.13986267149448395
g0723,g0095+g0257,0.13409823179244995
g0723,g0095+g0520,0.12258566170930862
g0723,g0109+g0317,0.16535906493663788
g0723,g0109+g0965,0.15056400001049042
g0723,g0136+g0965,0.14612862467765808
g0723,g0160+g0301,0.1190362349152565
g0723,g0160+g0751,0.12784737348556519
g0723,g0186+g0241,0.08323939889669418
g0723,g0186+g0697,0.16521507501602173
g0723,g0186+g0784,0.0948491096496582
g0723,g0186+g0787,0.12846747040748596
g0723,g0228+g0805,0.1933995634317398
g0723,g0261+g0241,0.07066836208105087
g0723,g0261+g0276,0.09846188873052597
g0723,g0261+g0301,0.11790052801370621
g0723,g0301+g0852,0.1038394421339035
g0723,g0317+g0965,0.16447114944458008
g0723,g0404+g0228,0.11851327866315842
g0723,g0404+g0301,0.11930587887763977
g0723,g0404+g0422,0.1279154121875763
g0723,g0404+g0631,0.08785940706729889
g0723,g0422+g0744,0.1327069252729416
g0723,g0466+g0605,0.13922196626663208
g0723,g0466+g0965,0.14438287913799286
g0723,g0495+g0062,0.1003083735704422
g0723,g0495+g0228,0.12011723220348358
g0723,g0495+g0827,0.10729891061782837
g0723,g0534+g0013,0.14386087656021118
g0723,g0534+g0139,0.15681065618991852
g0723,g0534+g0301,0.1537611186504364
g0723,g0534+g0422,0.1569146364927292
g0723,g0681+g0062,0.09351348876953125
g0723,g0681+g0261,0.09699177742004395
g0723,g0681+g0422,0.12835656106472015
g0723,g0697+g0760,0.13538120687007904
g0723,g0761+g0371,0.12811338901519775
g0723,g0780+g0495,0.10963739454746246
g0723,g0780+g0827,0.09778313338756561
g0723,g0805+g0261,0.16659286618232727
g0723,g0805+g0495,0.1750383973121643
g0723,g0805+g0599,0.17352057993412018
g0723,g0805+g0827,0.170499786734581
g0723,g0924+g0301,0.12865355610847473
g0723,g0924+g0852,0.1100602075457573
g0723,g0927+g0186,0.11302857846021652
g0723,g0957+g0186,0.11022454500198364
g0723,g0957+g0261,0.10460709780454636
g0723,g0965+g0417,0.1461527794599533
g0724,g0037+g0083,0.33813855051994324
g0724,g0083+g0605,0.30748677253723145
g0724,g0095+g0257,0.41167911887168884
g0724,g0095+g0520,0.3802768886089325
g0724,g0109+g0317,0.31905457377433777
g0724,g0109+g0965,0.30532723665237427
g0724,g0136+g0965,0.2214602828025818
g0724,g0160+g0301,0.2769809663295746
g0724,g0160+g0751,0.2640487849712372
g0724,g0186+g0241,0.2229936420917511
g0724,g0186+g0697,0.19750520586967468
g0724,g0186+g0784,0.2117522954940796
g0724,g0186+g0787,0.26328086853027344
g0724,g0228+g0805,0.22405990958213806
g0724,g0261+g0241,0.28562116622924805
g0724,g0261+g0276,0.29178324341773987
g0724,g0261+g0301,0.29952797293663025
g0724,g0301+g0852,0.24683967232704163
g0724,g0317+g0965,0.23666182160377502
g0724,g0404+g0228,0.3036912977695465
g0724,g0404+g0301,0.33789747953414917
g0724,g0404+g0422,0.312539279460907
g0724,g0404+g0631,0.3231310546398163
g0724,g0422+g0744,0.21918915212154388
g0724,g0466+g0605,0.23719026148319244
g0724,g0466+g0965,0.21015799045562744
g0724,g0495+g0062,0.3043552041053772
g0724,g0495+g0228,0.1952085942029953
g0724,g0495+g0827,0.23108503222465515
g0724,g0534+g0013,0.27276289463043213
g0724,g0534+g0139,0.1931372582912445
g0724,g0534+g0301,0.26048871874809265
g0724,g0534+g0422,0.20214301347732544
g0724,g0681+g0062,0.3118876516819
g0724,g0681+g0261,0.30159956216812134
g0724,g0681+g0422,0.23066426813602448
g0724,g0697+g0760,0.3202168047428131
g0724,g0761+g0371,0.33122506737709045
g0724,g0780+g0495,0.2261682152748108
g0724,g0780+g0827,0.23697249591350555
g0724,g0805+g0261,0.2994815409183502
g0724,g0805+g0495,0.22250254452228546
g0724,g0805+g0599,0.21469615399837494
g0724,g0805+g0827,0.23545239865779877
g0724,g0924+g0301,0.26069650053977966
g0724,g0924+g0852,0.1984558254480362
g0724,g0927+g0186,0.17688366770744324
g0724,g0957+g0186,0.24435608088970184
g0724,g0957+g0261,0.30768826603889465
g0724,g0965+g0417,0.250969260931015
g0725,g0037+g0083,0.6774815320968628
g0725,g0083+g0605,0.7175962924957275
g0725,g0095+g0257,0.5446547865867615
g0725,g0095+g0520,0.6011643409729004
g0725,g0109+g0317,0.6229239702224731
g0725,g0109+g0965,0.6672015190124512
g0725,g0136+g0965,0.6437816023826599
g0725,g0160+g0301,0.7403097748756409
g0725,g0160+g0751,0.8445191979408264
g0725,g0186+g0241,0.9445585012435913
g0725,g0186+g0697,0.5406951308250427
g0725,g0186+g0784,0.638811469078064
g0725,g0186+g0787,0.551182210445404
g0725,g0228+g0805,0.9627214074134827
g0725,g0261+g0241,1.0452064275741577
g0725,g0261+g0276,0.8239145874977112
g0725,g0261+g0301,0.7463136315345764
g0725,g0301+g0852,0.5161764025688171
g0725,g0317+g0965,0.6753526329994202
g0725,g0404+g0228,0.6272678971290588
g0725,g0404+g0301,0.5482876896858215
g0725,g0404+g0422,0.5520941615104675
g0725,g0404+g0631,0.6455568075180054
g0725,g0422+g0744,0.5230385661125183
g0725,g0466+g0605,0.6992926597595215
g0725,g0466+g0965,0.6549890041351318
g0725,g0495+g0062,0.8934313058853149
g0725,g0495+g0228,0.9585900902748108
g0725,g0495+g0827,0.933499813079834
g0725,g0534+g0013,0.5223588347434998
g0725,g0534+g0139,0.6354413628578186
g0725,g0534+g0301,0.5563737154006958
g0725,g0534+g0422,0.5602124929428101
g0725,g0681+g0062,0.7825002670288086
g0725,g0681+g0261,0.942200779914856
g0725,g0681+g0422,0.7932036519050598
g0725,g0697+g0760,0.8693900108337402
g0725,g0761+g0371,0.5907999277114868
g0725,g0780+g0495,0.9961690306663513
g0725,g0780+g0827,0.5810781717300415
g0725,g0805+g0261,1.008145809173584
g0725,g0805+g0495,1.1591094732284546
g0725,g0805+g0599,0.9095606207847595
g0725,g0805+g0827,0.878280758857727
g0725,g0924+g0301,0.5618544220924377
g0725,g0924+g0852,0.5537429451942444
g0725,g0927+g0186,0.486848384141922
g0725,g0957+g0186,0.5478591322898865
g0725,g0957+g0261,0.8010671138763428
g0725,g0965+g0417,0.6798785328865051
g0726,g0037+g0083,0.21376164257526398
g0726,g0083+g0605,0.20654813945293427
g0726,g0095+g0257,0.2092791646718979
g0726,g0095+g0520,0.17869700491428375
g0726,g0109+g0317,0.234325110912323
g0726,g0109+g0965,0.21180152893066406
g0726,g0136+g0965,0.11435733735561371
g0726,g0160+g0301,0.18648134171962738
g0726,g0160+g0751,0.23120056092739105
g0726,g0186+g0241,0.5117344260215759
g0726,g0186+g0697,0.0989806279540062
g0726,g0186+g0784,0.12250222265720367
g0726,g0186+g0787,0.15146131813526154
g0726,g0228+g0805,0.13709141314029694
g0726,g0261+g0241,0.6100766062736511
g0726,g0261+g0276,0.28301289677619934
g0726,g0261+g0301,0.2912771701812744
g0726,g0301+g0852,0.1595630645751953
g0726,g0317+g0965,0.0892680287361145
g0726,g0404+g0228,0.16388647258281708
g0726,g0404+g0301,0.1617085188627243
g0726,g0404+g0422,0.1659887433052063
g0726,g0404+g0631,0.1562732458114624
g0726,g0422+g0744,0.16137121617794037
g0726,g0466+g0605,0.1928868591785431
g0726,g0466+g0965,0.0918240025639534
g0726,g0495+g0062,0.30347779393196106
g0726,g0495+g0228,0.14327724277973175
g0726,g0495+g0827,0.2380877286195755
g0726,g0534+g0013,0.09669424593448639
g0726,g0534+g0139,0.11331059783697128
g0726,g0534+g0301,0.10073167085647583
g0726,g0534+g0422,0.10852281004190445
g0726,g0681+g0062,0.2985210716724396
g0726,g0681+g0261,0.35319259762763977
g0726,g0681+g0422,0.12846872210502625
g0726,g0697+g0760,0.3747120499610901
g0726,g0761+g0371,0.2185496985912323
g0726,g0780+g0495,0.15735507011413574
g0726,g0780+g0827,0.232436865568161
g0726,g0805+g0261,0.35435718297958374
g0726,g0805+g0495,0.1591852903366089
g0726,g0805+g0599,0.134638249874115
g0726,g0805+g0827,0.23478950560092926
g0726,g0924+g0301,0.19242598116397858
g0726,g0924+g0852,0.21761758625507355
g0726,g0927+g0186,0.10952167958021164
g0726,g0957+g0186,0.11957159638404846
g0726,g0957+g0261,0.35411861538887024
g0726,g0965+g0417,0.0970417708158493
g0727,g0037+g0083,0.238767609000206
g0727,g0083+g0605,0.22005468606948853
g0727,g0095+g0257,0.21763019263744354
g0727,g0095+g0520,0.15257076919078827
g0727,g0109+g0317,0.19315120577812195
g0727,g0109+g0965,0.18199004232883453
g0727,g0136+g0965,0.17849941551685333
g0727,g0160+g0301,0.19378596544265747
g0727,g0160+g0751,0.28259092569351196
g0727,g0186+g0241,0.2526620924472809
g0727,g0186+g0697,0.19929064810276031
g0727,g0186+g0784,0.21052077412605286
g0727,g0186+g0787,0.27890440821647644
g0727,g0228+g0805,0.22122636437416077
g0727,g0261+g0241,0.2573718726634979
g0727,g0261+g0276,0.20178578794002533
g0727,g0261+g0301,0.21185500919818878
g0727,g0301+g0852,0.24867546558380127
g0727,g0317+g0965,0.19248157739639282
g0727,g0404+g0228,0.2770824432373047
g0727,g0404+g0301,0.25256308913230896
g0727,g0404+g0422,0.26220425963401794
g0727,g0404+g0631,0.2688399851322174
g0727,g0422+g0744,0.23376886546611786
g0727,g0466+g0605,0.16952845454216003
g0727,g0466+g0965,0.1756688505411148
g0727,g0495+g0062,0.20880912244319916
g0727,g0495+g0228,0.2273813784122467
g0727,g0495+g0827,0.14932334423065186
g0727,g0534+g0013,0.2442375123500824
g0727,g0534+g0139,0.2173430174589157
g0727,g0534+g0301,0.22551904618740082
g0727,g0534+g0422,0.23474706709384918
g0727,g0681+g0062,0.2567983865737915
g0727,g0681+g0261,0.2615005373954773
g0727,g0681+g0422,0.24972055852413177
g0727,g0697+g0760,0.19447720050811768
g0727,g0761+g0371,0.262270987033844
g0727,g0780+g0495,0.23565171658992767
g0727,g0780+g0827,0.2290983498096466
g0727,g0805+g0261,0.22452832758426666
g0727,g0805+g0495,0.17301733791828156
g0727,g0805+g0599,0.17664992809295654
g0727,g0805+g0827,0.16712957620620728
g0727,g0924+g0301,0.19549596309661865
g0727,g0924+g0852,0.2548905611038208
g0727,g0927+g0186,0.19144774973392487
g0727,g0957+g0186,0.21743762493133545
g0727,g0957+g0261,0.2310074418783188
g0727,g0965+g0417,0.3391699194908142
g0728,g0037+g0083,0.3748859167098999
g0728,g0083+g0605,0.37895339727401733
g0728,g0095+g0257,0.31799203157424927
g0728,g0095+g0520,0.31871357560157776
g0728,g0109+g0317,0.3247344195842743
g0728,g0109+g0965,0.42366859316825867
g0728,g0136+g0965,0.4485718607902527
g0728,g0160+g0301,0.32887446880340576
g0728,g0160+g0751,0.38604065775871277
g0728,g0186+g0241,0.38575825095176697
g0728,g0186+g0697,0.322997123003006
g0728,g0186+g0784,0.3411112129688263
g0728,g0186+g0787,0.37742501497268677
g0728,g0228+g0805,0.29151681065559387
g0728,g0261+g0241,0.37952908873558044
g0728,g0261+g0276,0.301954984664917
g0728,g0261+g0301,0.3367583751678467
